recording_id,subject_id,true_label,num_windows,num_fall_windows,predicted_positive_threshold_0_5,num_detected_fall_windows_threshold_0_5,detected_fall_recording_threshold_0_5,fully_missed_fall_recording_threshold_0_5,false_positive_recording_threshold_0_5,predicted_positive_threshold_0_2,num_detected_fall_windows_threshold_0_2,detected_fall_recording_threshold_0_2,fully_missed_fall_recording_threshold_0_2,false_positive_recording_threshold_0_2
SA14:F09_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F09_SA14_R03.txt,SA14,1,15,4,1,3,1,0,0,1,4,1,0,0
SA14:F09_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F09_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F10_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F10_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F10_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F10_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F10_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F11_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F11_SA14_R02.txt,SA14,1,15,4,1,3,1,0,0,1,4,1,0,0
SA14:F11_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F11_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F11_SA14_R05.txt,SA14,1,15,4,1,3,1,0,0,1,3,1,0,0
SA14:F12_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F12_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F12_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F12_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F12_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F13_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F13_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F13_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F13_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F13_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F14_SA14_R01.txt,SA14,1,15,4,1,3,1,0,0,1,4,1,0,0
SA14:F14_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F14_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F14_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F14_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F15_SA14_R01.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F15_SA14_R02.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F15_SA14_R03.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F15_SA14_R04.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SA14:F15_SA14_R05.txt,SA14,1,15,4,1,4,1,0,0,1,4,1,0,0
SE11:D01_SE11_R01.txt,SE11,0,122,0,0,0,0,0,0,0,0,0,0,0
SE11:D02_SE11_R01.txt,SE11,0,122,0,0,0,0,0,0,0,0,0,0,0
SE11:D03_SE11_R01.txt,SE11,0,122,0,0,0,0,0,0,0,0,0,0,0
SE11:D04_SE11_R01.txt,SE11,0,122,0,0,0,0,0,0,0,0,0,0,0
SE11:D05_SE11_R01.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D05_SE11_R02.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D05_SE11_R03.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D05_SE11_R04.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D05_SE11_R05.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D07_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D07_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D07_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D07_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D07_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D08_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D08_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D08_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D08_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D08_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D09_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D09_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D09_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D09_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D09_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D10_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D10_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D10_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D10_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D10_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D11_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D11_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D11_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D11_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D11_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D12_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D12_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D12_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D12_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D12_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D14_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D14_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D14_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D14_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D14_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D15_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D15_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D15_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D15_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D15_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D16_SE11_R01.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D16_SE11_R02.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D16_SE11_R03.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D16_SE11_R04.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D16_SE11_R05.txt,SE11,0,12,0,0,0,0,0,0,0,0,0,0,0
SE11:D17_SE11_R01.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D17_SE11_R02.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D17_SE11_R03.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D17_SE11_R04.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE11:D17_SE11_R05.txt,SE11,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D01_SE14_R01.txt,SE14,0,122,0,0,0,0,0,0,0,0,0,0,0
SE14:D02_SE14_R01.txt,SE14,0,122,0,0,0,0,0,0,0,0,0,0,0
SE14:D03_SE14_R01.txt,SE14,0,121,0,0,0,0,0,0,0,0,0,0,0
SE14:D04_SE14_R01.txt,SE14,0,122,0,0,0,0,0,0,0,0,0,0,0
SE14:D05_SE14_R01.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D05_SE14_R02.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D05_SE14_R03.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D05_SE14_R04.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D05_SE14_R05.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D07_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D07_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D07_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D07_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D07_SE14_R06.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D08_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D08_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D08_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D08_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D08_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D09_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D09_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D09_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D09_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D09_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D10_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D10_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D10_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D10_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D10_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D11_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D11_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D11_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D11_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D11_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D12_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D12_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D12_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D12_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D12_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D14_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D14_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D14_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D14_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D14_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D15_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D15_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D15_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D15_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D15_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D16_SE14_R01.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D16_SE14_R02.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D16_SE14_R03.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D16_SE14_R04.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D16_SE14_R05.txt,SE14,0,12,0,0,0,0,0,0,0,0,0,0,0
SE14:D17_SE14_R01.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D17_SE14_R02.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D17_SE14_R03.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D17_SE14_R04.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
SE14:D17_SE14_R05.txt,SE14,0,28,0,0,0,0,0,0,0,0,0,0,0
